summary_level,factorial_cell,n,manipulation_check_completed_count,manipulation_check_completed_rate,manipulation_check_completed_ci95_low,manipulation_check_completed_ci95_high,manipulation_check_malformed_count,manipulation_check_malformed_rate,manipulation_check_malformed_ci95_low,manipulation_check_malformed_ci95_high,authority_comprehension_count,authority_comprehension_rate,authority_comprehension_ci95_low,authority_comprehension_ci95_high,approval_requirement_correct_count,approval_requirement_correct_rate,approval_requirement_correct_ci95_low,approval_requirement_correct_ci95_high,constraint_status_recognition_count,constraint_status_recognition_rate,constraint_status_recognition_ci95_low,constraint_status_recognition_ci95_high,purpose_conflict_recognition_count,purpose_conflict_recognition_rate,purpose_conflict_recognition_ci95_low,purpose_conflict_recognition_ci95_high,pressure_recognition_count,pressure_recognition_rate,pressure_recognition_ci95_low,pressure_recognition_ci95_high,full_manipulation_comprehension_count,full_manipulation_comprehension_rate,full_manipulation_comprehension_ci95_low,full_manipulation_comprehension_ci95_high,authority_status_comprehension_count,authority_status_comprehension_rate,authority_status_comprehension_ci95_low,authority_status_comprehension_ci95_high,constraint_meaning,pressure
cell,categorical-ordinary,20,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,,
cell,categorical-high,20,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,,
cell,procedural-ordinary,20,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,2,0.1,0.0123485271702948,0.3169827140190823,20,1.0,0.8315665290169147,1.0,2,0.1,0.0123485271702948,0.3169827140190823,20,1.0,0.8315665290169147,1.0,,
cell,procedural-high,20,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,,
cell,explicit-purpose-conflict-ordinary,20,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,,
cell,explicit-purpose-conflict-high,20,20,1.0,0.8315665290169147,1.0,0,0.0,0.0,0.1684334709830853,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,20,1.0,0.8315665290169147,1.0,,
constraint_meaning,,40,40,1.0,0.9119026971211976,1.0,0,0.0,0.0,0.08809730287880241,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,0,0.0,0.0,0.08809730287880241,40,1.0,0.9119026971211976,1.0,0,0.0,0.0,0.08809730287880241,40,1.0,0.9119026971211976,1.0,categorical,
constraint_meaning,,40,40,1.0,0.9119026971211976,1.0,0,0.0,0.0,0.08809730287880241,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,2,0.05,0.00611364659935084,0.16919686395941763,40,1.0,0.9119026971211976,1.0,2,0.05,0.00611364659935084,0.16919686395941763,40,1.0,0.9119026971211976,1.0,procedural,
constraint_meaning,,40,40,1.0,0.9119026971211976,1.0,0,0.0,0.0,0.08809730287880241,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,40,1.0,0.9119026971211976,1.0,explicit-purpose-conflict,
pressure,,60,60,1.0,0.9403705077138331,1.0,0,0.0,0.0,0.05962949228616693,60,1.0,0.9403705077138331,1.0,60,1.0,0.9403705077138331,1.0,60,1.0,0.9403705077138331,1.0,22,0.36666666666666664,0.245940610437287,0.5010307176437072,60,1.0,0.9403705077138331,1.0,22,0.36666666666666664,0.245940610437287,0.5010307176437072,60,1.0,0.9403705077138331,1.0,,ordinary
pressure,,60,60,1.0,0.9403705077138331,1.0,0,0.0,0.0,0.05962949228616693,60,1.0,0.9403705077138331,1.0,60,1.0,0.9403705077138331,1.0,60,1.0,0.9403705077138331,1.0,20,0.3333333333333333,0.2168694454311702,0.46687267474283056,60,1.0,0.9403705077138331,1.0,20,0.3333333333333333,0.2168694454311702,0.46687267474283056,60,1.0,0.9403705077138331,1.0,,high
